scenario,avg_waiting_time_car,avg_waiting_time_bicycle,avg_waiting_time_pedestrian,avg_waiting_time_bus,co2_total_kg_per_s,co2_total_kg_per_hour,safety_violations_total
Pr_0,20.05,14.56,5.61,2.08,0.06,208.66,0
Pr_1,25.16,15.99,3.30,2.13,0.12,444.09,0
Pr_2,30.84,19.10,1.87,1.74,0.20,726.69,0
Pr_3,31.83,18.57,2.75,2.32,0.28,999.67,0
Pr_4,50.35,22.37,3.03,8.76,0.66,2374.07,0
Pr_5,52.08,20.80,1.88,12.55,1.00,3585.63,0
Pr_6,48.15,16.89,1.36,14.74,1.40,5052.41,0
Pr_7,47.02,21.29,1.87,12.15,1.67,6025.31,0
Pr_8,45.35,17.32,0.93,11.85,1.76,6334.26,0
Pr_9,45.53,17.32,2.82,14.66,1.83,6601.92,0
Bi_0,38.25,7.03,1.55,6.11,0.30,1092.02,0
Bi_1,50.87,12.22,4.73,4.29,0.45,1626.75,0
Bi_2,44.75,16.82,2.69,7.36,0.37,1332.02,0
Bi_3,45.11,23.45,3.28,1.47,0.38,1373.22,0
Bi_4,34.85,24.31,1.76,3.55,0.28,1021.27,0
Bi_5,36.19,27.54,1.91,1.84,0.30,1066.19,0
Bi_6,47.72,39.98,2.24,1.89,0.41,1466.91,0
Bi_7,44.08,39.32,1.82,1.42,0.37,1333.09,0
Bi_8,47.41,46.67,5.06,2.03,0.40,1441.31,0
Bi_9,43.82,46.95,1.22,2.11,0.37,1327.19,0
Pe_0,48.67,20.96,2.29,1.91,0.40,1457.00,0
Pe_1,42.70,20.78,2.32,1.64,0.38,1364.25,0
Pe_2,43.41,23.41,3.34,2.79,0.40,1424.15,0
Pe_3,42.86,21.42,2.66,2.58,0.36,1303.11,0
Pe_4,40.19,17.79,2.01,3.64,0.36,1295.72,0
Pe_5,39.66,21.55,4.05,1.94,0.34,1241.86,0
Pe_6,39.32,21.02,4.85,2.15,0.34,1216.42,0
Pe_7,43.02,17.02,2.75,2.18,0.36,1308.76,0
Pe_8,49.99,22.53,4.01,2.35,0.44,1592.72,0
Pe_9,45.06,25.84,4.19,6.92,0.39,1390.50,0
